id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
649,,0,0,0,A,27384,3300,0,1.116263894,5
81136,,0,0,0,A,23735,11700,0,-0.193774796,1
61959,,0,0,0,A,24100,5700,0,-0.193774796,5
53935,,0,0,0,B,16068,5400,0,-0.098251142,4
15476,,1,0,0,A,10591,9600,0,0.133734876,2
64797,,0,0,0,B,16065,11700,0,-0.262005978,2
67412,,6,0,0,C,17167,3300,0,-0.098251142,1
44241,,3,0,0,A,20085,5400,0,-0.917025323,4
5069,,0,0,0,D,23008,13800,0,1.102617658,1
16615,,0,0,0,B,21906,28500,1,1.116263894,1
84281,,0,0,0,C,17531,20100,0,-0.057312433,3
82623,,0,0,0,C,23000,1200,0,-0.794209196,3
86475,,4,1,0,D,16435,11700,0,-1.012548978,2
68263,,0,0,0,D,14609,1200,0,-7.330756414,5
113135,,0,0,0,B,12789,1200,0,-2.008724232,5
45532,,0,0,0,C,10231,18000,0,0.352074658,1
102161,,0,0,0,A,25191,7500,0,0.747815513,4
84789,,1,0,4,C,16070,30600,0,0.884277876,1
62398,,0,0,0,C,17166,11700,0,-0.302944687,2
21416,,0,0,0,A,7678,5700,0,-0.302944687,5
102487,,0,0,0,B,12050,13800,0,-0.343883396,2
100513,,2,0,0,B,21548,11700,0,0.283843476,2
92702,,1,0,0,A,12788,5700,0,-5.324759668,5
107635,,0,0,0,A,8408,3300,0,-5.324759668,5
92920,,0,0,0,B,23006,13800,0,0.993447767,2
25520,,0,0,0,D,14975,11700,0,0.365720895,2
81869,,0,0,0,B,16073,39000,1,0.433952076,1
75402,,0,0,0,A,22270,7500,0,-1.121718869,4
34053,,0,1,1,E,16065,1200,0,0.734169276,4
21191,,0,0,0,A,13882,9600,0,0.338428422,3
10864,,0,0,0,A,17530,5400,0,-0.275652214,4
6349,,0,0,0,B,20453,7500,0,-0.63045436,3
85213,,0,0,0,A,11686,7500,0,0.379367131,5
112166,,0,0,0,A,8401,1200,0,0.379367131,5
108351,,0,1,0,B,14612,3300,0,-1.449228542,5
